"GSS.Code.Ward","GSS.Code.Borough","Borough","Ward Name","2011-2012","2012-2013","2013-2014","2014-2015","2015-2016","2016-2017","2017-2018","2018-2019","2019-2020","2020-2021","2021-2022","2022-2023","2023-2024","2024-2025","2025-2026","2026-2027","2027-2028","2028-2029","2029-2030","2030-2031","2031-2032","2032-2033","2033-2034","2034-2035","2035-2036","2036-2037","2037-2038","2038-2039","2039-2040","2040-2041"
"E05000074","E09000004","Bexley","East Wickham","41","1","","18","3.9","3.9","3.9","3.9","3.9","25.7","25.7","25.7","25.7","25.7","12.7","12.7","12.7","12.7","12.7","3.7","3.7","3.7","3.7","3.7","3.7","3.7","3.7","3.7","3.7","3.7"
"E05000075","E09000004","Bexley","Erith","9","7","28","4","126.6","126.6","126.6","126.6","126.6","148.2","148.2","148.2","148.2","148.2","17.1","17.1","17.1","17.1","17.1","12.3","12.3","12.3","12.3","12.3","12.3","12.3","12.3","12.3","12.3","12.3"
"E05000076","E09000004","Bexley","Falconwood And Welling","12","4","5","1","3","3","3","3","3","10","10","10","10","10","10","10","10","10","10","4","4","4","4","4","4","4","4","4","4","4"
"E05000077","E09000004","Bexley","Lesnes Abbey","2","2","","3","4.3","4.3","4.3","4.3","4.3","5.3","5.3","5.3","5.3","5.3","5","5","5","5","5","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2","5.2"
"E05000078","E09000004","Bexley","Longlands","5","2","11","9","9.1","9.1","9.1","9.1","9.1","12.7","12.7","12.7","12.7","12.7","12.2","12.2","12.2","12.2","12.2","4.8","4.8","4.8","4.8","4.8","4.8","4.8","4.8","4.8","4.8","4.8"
"E05000079","E09000004","Bexley","North End","18","5","20","","84","84","84","84","84","10.6","10.6","10.6","10.6","10.6","10.2","10.2","10.2","10.2","10.2","10","10","10","10","10","10","10","10","10","10","10"
"E05000080","E09000004","Bexley","Northumberland Heath","5","-1","10","3","3.2","3.2","3.2","3.2","3.2","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","7.8","25.8","25.8","25.8","25.8","25.8","25.8","25.8","25.8","25.8","25.8","25.8"
"E05000083","E09000004","Bexley","Sidcup","113","117","13","9","11.1","11.1","11.1","11.1","11.1","18.3","18.3","18.3","18.3","18.3","17","17","17","17","17","6.8","6.8","6.8","6.8","6.8","6.8","6.8","6.8","6.8","6.8","6.8"
"E05000081","E09000004","Bexley","St Mary'S","4","77","97","8","8","8","8","8","8","13","13","13","13","13","15.5","15.5","15.5","15.5","15.5","18.3","18.3","18.3","18.3","18.3","18.3","18.3","18.3","18.3","18.3","18.3"
"E05000082","E09000004","Bexley","St Michael'S","","","2","2","2.7","2.7","2.7","2.7","2.7","5.1","5.1","5.1","5.1","5.1","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3","5.3"
"E05000084","E09000004","Bexley","Thamesmead East","","","","","24.1","24.1","24.1","24.1","24.1","49.1","49.1","49.1","49.1","49.1","48.8","48.8","48.8","48.8","48.8","13","13","13","13","13","13","13","13","13","13","13"
